,id,compound_score
23520,1390700517848985600,0.4019
23521,1390699389967028229,0.3907
23522,1390699097104044035,0.2732
23523,1390697623133302791,0.5106
23524,1390693109390970881,0.0
23525,1390690252394729472,0.8934
23526,1390690120530075650,0.8934
23527,1390689133895458818,0.3612
23528,1390682667549609984,0.0
23529,1390681146288218112,0.0
23530,1390680009572970503,0.8934
23531,1390676602292482048,0.5106
23532,1390673810265759748,0.8934
23533,1390670971196018690,0.8934
23534,1390670418277801991,0.8934
23535,1390669917570191381,0.8934
23536,1390669858468208644,0.8934
23537,1390669432872177669,0.8934
23538,1390669423455965185,0.8934
23539,1390668998442983426,0.9485
23540,1391569144592666626,0.0
23541,1390662573989695498,0.1779
23542,1390661126262820870,0.0
23543,1390661067898904579,0.0
23544,1390658173481201667,-0.4585
23545,1390657438123061253,-0.4585
23546,1390657381839904770,-0.4585
23547,1390656989739601927,-0.4585
23548,1390652835877031939,0.5053
23549,1390652124816674817,0.3182
23550,1390649794830422017,0.3089
23551,1390647428370636800,0.0
23552,1390647263282843650,0.0
23553,1390647254927749120,0.0
23554,1390647020206047235,0.0
23555,1390644120293609476,-0.1531
23556,1390639390628749312,0.7717
23557,1390633223105957893,0.7717
23558,1390633196803481601,-0.25
23559,1390631314626387969,-0.8779
23560,1390627860516311040,-0.5414
23561,1390625616496676869,0.3182
23562,1390621877798907907,0.3134
23563,1390621649620320256,0.7165
23564,1390595466354638849,-0.4939
23565,1390590098782269440,-0.065
23566,1390539664227020801,-0.8225
23567,1390539029607768065,0.2732
23568,1390536254928924672,-0.8074
23569,1390525032703614978,0.1984
23570,1390512325707272193,0.7306
23571,1390511169249628163,0.0
23572,1390510677849214976,-0.5994
23573,1390503854127599616,-0.6369
23574,1390500132563537920,0.0
23575,1390495464546525186,0.6486
23576,1390494661387694082,-0.5423
23577,1390492493540741121,0.7906
23578,1390492269095043078,0.7579
23579,1390490464164487175,0.8934
23580,1390490112354623494,-0.0516
23581,1390488460755144705,-0.4404
23582,1390479798556835851,-0.5423
23583,1390471956106039303,0.0
23584,1390471825310699521,0.5106
23585,1390467997903376388,-0.5313
23586,1390465111328919553,-0.296
23587,1390458300987183107,0.5775
23588,1390457587112419331,0.0
23589,1390455454736666626,0.128
23590,1390454760512253952,0.1027
23591,1390453790554341376,0.0
23592,1390450781766266883,0.0
23593,1390449600037736450,0.0
23594,1390448110275633154,0.0
23595,1390445479041843202,0.3802
23596,1390445120659492865,-0.9107
23597,1390443773356912642,0.0
23598,1390440984148856833,0.2481
23599,1390438230441426946,0.5255
23600,1390437908197396483,-0.4751
23601,1390434923249430528,0.0
23602,1390429979951861763,0.0
23603,1390429622437699586,0.755
23604,1390425383363911680,0.0
23605,1390425318901620742,0.3182
23606,1390420642479017985,0.0
23607,1390420547163484165,0.3802
23608,1390419892269207552,-0.3818
23609,1390417513620676614,0.0
23610,1390409496485314562,-0.6597
23611,1390408407174295557,0.0387
23612,1390405613721620482,-0.8011
23613,1390404211960160256,-0.6597
23614,1390403870937935877,-0.8481
23615,1390402116758425603,0.4724
23616,1390400205556649985,0.0
23617,1390397588373917705,0.0
23618,1390395422905036800,0.0
23619,1390394724708765701,0.0
23620,1390385674558259201,-0.4003
23621,1390382952689852427,-0.4003
23622,1390379597410275331,0.0387
23623,1390378286019190787,-0.4003
23624,1390378077927055360,0.3182
23625,1390377804206788608,0.4753
23626,1390377507044614148,-0.4003
23627,1390377401855578117,0.2263
23628,1390376916637470721,0.3182
23629,1390376138694873088,0.0
23630,1390375859564040203,-0.4003
23631,1390375796162940929,-0.5106
23632,1390375700058845188,0.2732
23633,1390375627455401984,-0.4003
23634,1391419152154480644,0.4019
23635,1391444166425686022,-0.296
23636,1390375280372551681,0.0
23637,1390374615885565952,0.3182
23638,1390371203286712320,0.6249
23639,1391115924569198596,0.6757
23640,1391041728107491337,0.0
23641,1390646569104515074,-0.7096
23642,1390389069696409610,-0.09
23643,1390370988559421440,0.6249
23644,1390370945173491726,0.6249
23645,1390369738291830784,0.0
23646,1390369076824903684,0.0
23647,1390367850485932037,0.0
23648,1391031807622238211,0.0
23649,1390367320971776003,0.3802
23650,1390365109139148801,-0.6164
23651,1390363587135348740,0.4588
23652,1390363003804020744,0.0
23653,1390362642649333763,0.0
23654,1390358855582945290,-0.2621
23655,1390358507283697666,-0.2621
23656,1390357003470614532,-0.6164
23657,1390352258735484929,0.0
23658,1390351363998158855,0.8481
23659,1390351048884297745,0.6318
23660,1390347670292623369,0.6318
23661,1390344552649797634,0.7717
23662,1390312900284268547,0.0
23663,1390303422075736065,0.0
23664,1390295243023691779,0.6318
23665,1390291474936258570,-0.1758
23666,1390279545023082496,0.8168
23667,1390274258379628544,0.7506
23668,1390267578917003264,0.4019
23669,1390266398664966145,0.4019
23670,1390266027825582087,0.3612
23671,1390254068631842818,-0.6076
23672,1390245189021745152,0.9083
23673,1390192560363220993,0.0
23674,1390172972346925057,0.0
23675,1390157519788470272,-0.5046
23676,1390157216074846210,-0.25
23677,1390123290191179777,0.0
23678,1390107708330844162,-0.296
23679,1390104103863341061,-0.5046
23680,1390101923852869634,-0.5046
23681,1390101855397634049,0.0
23682,1390101061550190597,0.0
23683,1390095025640402944,-0.3595
23684,1390094691337654273,0.787
23685,1390764348772081665,0.4019
23686,1390091661204594692,0.0
23687,1390091631148294159,-0.5046
23688,1390089024174366720,-0.5046
23689,1390086026467680256,-0.6379
23690,1391728158655799300,0.784
23691,1391718791353192457,-0.9423
23692,1391618421662617603,-0.4168
23693,1391618142741442561,-0.4168
23694,1391605389938987010,0.296
23695,1391463743322787843,0.3818
23696,1391424200754278400,-0.5562
23697,1391377005631975427,0.0
23698,1391349225460543495,0.0
23699,1391348868143632385,0.0
23700,1391218211287339011,0.0624
23701,1391217867018932224,0.3392
23702,1391080824489930755,0.2225
23703,1391077051512274944,0.0
23704,1391056865962909698,0.2263
23705,1391056605194723329,0.2263
23706,1391056547904573446,0.2263
23707,1391027548432343042,-0.6808
23708,1390905704861601792,0.4019
23709,1390864168484413440,-0.6808
23710,1390851986833256454,0.0
23711,1390851266146967556,0.0
23712,1390842963455053827,0.6908
23713,1390837866394177540,0.8074
23714,1390832927613755395,0.4767
23715,1390832901537746945,0.6808
23716,1390810451085234176,-0.296
23717,1390808243602067456,0.0
23718,1390793322122285059,0.0
23719,1390792039986470913,-0.1027
23720,1390791494676668419,0.0
23721,1390788693590519812,0.0
23722,1390781354095247365,0.2732
23723,1390777980637569027,0.2732
23724,1390772670963142659,0.0
23725,1390763898299555840,0.0
23726,1390738306023972872,0.8074
23727,1390738127153733637,0.3802
23728,1390737801411321858,0.5635
23729,1390736825732395014,0.3612
23730,1390736811450724353,0.5635
23731,1390735404257714182,0.5635
23732,1390732046906048514,0.4144
23733,1390730841777709061,0.0
23734,1390728893544370177,0.6768
23735,1390716074627268610,0.8934
23736,1390715561131249666,0.783
23737,1390712626322235400,-0.5983
23738,1390709577948205059,0.0
23739,1390706174555795458,0.3612
23740,1390702269545336849,0.4019
23741,1390701320336809984,0.3724
23742,1390701230868082696,0.4019
23743,1390701091327721473,0.4019
23744,1390700517848985600,0.4019
23745,1390699389967028229,0.3907
23746,1390699097104044035,0.2732
23747,1390697623133302791,0.5106
23748,1390693109390970881,0.0
23749,1390690252394729472,0.8934
23750,1390690120530075650,0.8934
23751,1390689133895458818,0.3612
23752,1390682667549609984,0.0
23753,1390681146288218112,0.0
23754,1390680009572970503,0.8934
23755,1390676602292482048,0.5106
23756,1390673810265759748,0.8934
23757,1390670971196018690,0.8934
23758,1390670418277801991,0.8934
23759,1390669917570191381,0.8934
23760,1390669858468208644,0.8934
23761,1390669432872177669,0.8934
23762,1390669423455965185,0.8934
23763,1390668998442983426,0.9485
23764,1391569144592666626,0.0
23765,1390662573989695498,0.1779
23766,1390661126262820870,0.0
23767,1390661067898904579,0.0
23768,1390658173481201667,-0.4585
23769,1390657438123061253,-0.4585
23770,1390657381839904770,-0.4585
23771,1390656989739601927,-0.4585
23772,1390652835877031939,0.5053
23773,1390652124816674817,0.3182
23774,1390649794830422017,0.3089
23775,1390647428370636800,0.0
23776,1390647263282843650,0.0
23777,1390647254927749120,0.0
23778,1390647020206047235,0.0
23779,1390644120293609476,-0.1531
23780,1390639390628749312,0.7717
23781,1390633223105957893,0.7717
23782,1390633196803481601,-0.25
23783,1390631314626387969,-0.8779
23784,1390627860516311040,-0.5414
23785,1390625616496676869,0.3182
23786,1390621877798907907,0.3134
23787,1390621649620320256,0.7165
23788,1390595466354638849,-0.4939
23789,1390590098782269440,-0.065
23790,1390539664227020801,-0.8225
23791,1390539029607768065,0.2732
23792,1390536254928924672,-0.8074
23793,1390525032703614978,0.1984
23794,1390512325707272193,0.7306
23795,1390511169249628163,0.0
23796,1390510677849214976,-0.5994
23797,1390503854127599616,-0.6369
23798,1390500132563537920,0.0
23799,1390495464546525186,0.6486
23800,1390494661387694082,-0.5423
23801,1390492493540741121,0.7906
23802,1390492269095043078,0.7579
23803,1390490464164487175,0.8934
23804,1390490112354623494,-0.0516
23805,1390488460755144705,-0.4404
23806,1390479798556835851,-0.5423
23807,1390471956106039303,0.0
23808,1390471825310699521,0.5106
23809,1390467997903376388,-0.5313
23810,1390465111328919553,-0.296
23811,1390458300987183107,0.5775
23812,1390457587112419331,0.0
23813,1390455454736666626,0.128
23814,1390454760512253952,0.1027
23815,1390453790554341376,0.0
23816,1390450781766266883,0.0
23817,1390449600037736450,0.0
23818,1390448110275633154,0.0
23819,1390445479041843202,0.3802
23820,1390445120659492865,-0.9107
23821,1390443773356912642,0.0
23822,1390440984148856833,0.2481
23823,1390438230441426946,0.5255
23824,1390437908197396483,-0.4751
23825,1390434923249430528,0.0
23826,1390429979951861763,0.0
23827,1390429622437699586,0.755
23828,1390425383363911680,0.0
23829,1390425318901620742,0.3182
23830,1390420642479017985,0.0
23831,1390420547163484165,0.3802
23832,1390419892269207552,-0.3818
23833,1390417513620676614,0.0
23834,1390409496485314562,-0.6597
23835,1390408407174295557,0.0387
23836,1390405613721620482,-0.8011
23837,1390404211960160256,-0.6597
23838,1390403870937935877,-0.8481
23839,1390402116758425603,0.4724
23840,1390400205556649985,0.0
23841,1390397588373917705,0.0
23842,1390395422905036800,0.0
23843,1390394724708765701,0.0
23844,1390385674558259201,-0.4003
23845,1390382952689852427,-0.4003
23846,1390379597410275331,0.0387
23847,1390378286019190787,-0.4003
23848,1390378077927055360,0.3182
23849,1390377804206788608,0.4753
23850,1390377507044614148,-0.4003
23851,1390377401855578117,0.2263
23852,1390376916637470721,0.3182
23853,1390376138694873088,0.0
23854,1390375859564040203,-0.4003
23855,1390375796162940929,-0.5106
23856,1390375700058845188,0.2732
23857,1390375627455401984,-0.4003
23858,1391419152154480644,0.4019
23859,1391444166425686022,-0.296
23860,1390375280372551681,0.0
23861,1390374615885565952,0.3182
23862,1390371203286712320,0.6249
23863,1391115924569198596,0.6757
23864,1391041728107491337,0.0
23865,1390646569104515074,-0.7096
23866,1390389069696409610,-0.09
23867,1390370988559421440,0.6249
23868,1390370945173491726,0.6249
23869,1390369738291830784,0.0
23870,1390369076824903684,0.0
23871,1390367850485932037,0.0
23872,1391031807622238211,0.0
23873,1390367320971776003,0.3802
23874,1390365109139148801,-0.6164
23875,1390363587135348740,0.4588
23876,1390363003804020744,0.0
23877,1390362642649333763,0.0
23878,1390358855582945290,-0.2621
23879,1390358507283697666,-0.2621
23880,1390357003470614532,-0.6164
23881,1390352258735484929,0.0
23882,1390351363998158855,0.8481
23883,1390351048884297745,0.6318
23884,1390347670292623369,0.6318
23885,1390344552649797634,0.7717
23886,1390312900284268547,0.0
23887,1390303422075736065,0.0
23888,1390295243023691779,0.6318
23889,1390291474936258570,-0.1758
23890,1390279545023082496,0.8168
23891,1390274258379628544,0.7506
23892,1390267578917003264,0.4019
23893,1390266398664966145,0.4019
23894,1390266027825582087,0.3612
23895,1390254068631842818,-0.6076
23896,1390245189021745152,0.9083
23897,1390192560363220993,0.0
23898,1390172972346925057,0.0
23899,1390157519788470272,-0.5046
23900,1390157216074846210,-0.25
23901,1390123290191179777,0.0
23902,1390107708330844162,-0.296
23903,1390104103863341061,-0.5046
23904,1390101923852869634,-0.5046
23905,1390101855397634049,0.0
23906,1390101061550190597,0.0
23907,1390095025640402944,-0.3595
23908,1390094691337654273,0.787
23909,1390764348772081665,0.4019
23910,1390091661204594692,0.0
23911,1390091631148294159,-0.5046
23912,1390089024174366720,-0.5046
23913,1390086026467680256,-0.6379
23914,1390084726757732354,0.0
23915,1391728158655799300,0.784
23916,1391718791353192457,-0.9423
23917,1391618421662617603,-0.4168
23918,1391618142741442561,-0.4168
23919,1391605389938987010,0.296
23920,1391463743322787843,0.3818
23921,1391424200754278400,-0.5562
23922,1391377005631975427,0.0
23923,1391349225460543495,0.0
23924,1391348868143632385,0.0
23925,1391218211287339011,0.0624
23926,1391217867018932224,0.3392
23927,1391080824489930755,0.2225
23928,1391077051512274944,0.0
23929,1391056865962909698,0.2263
23930,1391056605194723329,0.2263
23931,1391056547904573446,0.2263
23932,1391027548432343042,-0.6808
23933,1390905704861601792,0.4019
23934,1390864168484413440,-0.6808
23935,1390851986833256454,0.0
23936,1390851266146967556,0.0
23937,1390842963455053827,0.6908
23938,1390837866394177540,0.8074
23939,1390832927613755395,0.4767
23940,1390832901537746945,0.6808
23941,1390810451085234176,-0.296
23942,1390808243602067456,0.0
23943,1390793322122285059,0.0
23944,1390792039986470913,-0.1027
23945,1390791494676668419,0.0
23946,1390788693590519812,0.0
23947,1390781354095247365,0.2732
23948,1390777980637569027,0.2732
23949,1390772670963142659,0.0
23950,1390763898299555840,0.0
23951,1390738306023972872,0.8074
23952,1390738127153733637,0.3802
23953,1390737801411321858,0.5635
23954,1390736825732395014,0.3612
23955,1390736811450724353,0.5635
23956,1390735404257714182,0.5635
23957,1390732046906048514,0.4144
23958,1390730841777709061,0.0
23959,1390728893544370177,0.6768
23960,1390716074627268610,0.8934
23961,1390715561131249666,0.783
23962,1390712626322235400,-0.5983
23963,1390709577948205059,0.0
23964,1390706174555795458,0.3612
23965,1390702269545336849,0.4019
23966,1390701320336809984,0.3724
23967,1390701230868082696,0.4019
23968,1390701091327721473,0.4019
23969,1390700517848985600,0.4019
23970,1390699389967028229,0.3907
23971,1390699097104044035,0.2732
23972,1390697623133302791,0.5106
23973,1390693109390970881,0.0
23974,1390690252394729472,0.8934
23975,1390690120530075650,0.8934
23976,1390689133895458818,0.3612
23977,1390682667549609984,0.0
23978,1390681146288218112,0.0
23979,1390680009572970503,0.8934
23980,1390676602292482048,0.5106
23981,1390673810265759748,0.8934
23982,1390670971196018690,0.8934
23983,1390670418277801991,0.8934
23984,1390669917570191381,0.8934
23985,1390669858468208644,0.8934
23986,1390669432872177669,0.8934
23987,1390669423455965185,0.8934
23988,1390668998442983426,0.9485
23989,1391569144592666626,0.0
23990,1390662573989695498,0.1779
23991,1390661126262820870,0.0
23992,1390661067898904579,0.0
23993,1390658173481201667,-0.4585
23994,1390657438123061253,-0.4585
23995,1390657381839904770,-0.4585
23996,1390656989739601927,-0.4585
23997,1390652835877031939,0.5053
23998,1390652124816674817,0.3182
23999,1390649794830422017,0.3089
24000,1390647428370636800,0.0
24001,1390647263282843650,0.0
24002,1390647254927749120,0.0
24003,1390647020206047235,0.0
24004,1390644120293609476,-0.1531
24005,1390639390628749312,0.7717
24006,1390633223105957893,0.7717
24007,1390633196803481601,-0.25
24008,1390631314626387969,-0.8779
24009,1390627860516311040,-0.5414
24010,1390625616496676869,0.3182
24011,1390621877798907907,0.3134
24012,1390621649620320256,0.7165
24013,1390595466354638849,-0.4939
24014,1390590098782269440,-0.065
24015,1390539664227020801,-0.8225
24016,1390539029607768065,0.2732
24017,1390536254928924672,-0.8074
24018,1390525032703614978,0.1984
24019,1390512325707272193,0.7306
24020,1390511169249628163,0.0
24021,1390510677849214976,-0.5994
24022,1390503854127599616,-0.6369
24023,1390500132563537920,0.0
24024,1390495464546525186,0.6486
24025,1390494661387694082,-0.5423
24026,1390492493540741121,0.7906
24027,1390492269095043078,0.7579
24028,1390490464164487175,0.8934
24029,1390490112354623494,-0.0516
24030,1390488460755144705,-0.4404
24031,1390479798556835851,-0.5423
